user_id,page,happened_at
168671,rooms.view.step.content,2017-03-01T00:00:12.035000
205265,rooms.homework-showcase,2017-03-01T00:02:45.241000
205265,rooms.student-showcase,2017-03-01T00:03:05.459000
168671,rooms.homework-showcase,2017-03-01T00:04:43.912000
168671,rooms.view.step.content,2017-03-01T00:05:55.899000
168671,rooms.view.step.content,2017-03-01T00:06:54.070000
64788,rooms.view.step.content,2017-03-01T00:08:33.595000
168671,rooms.view.step.content,2017-03-01T00:10:20.290000
168671,rooms.view.step.content,2017-03-01T00:11:38.055000
64788,rooms.view.step.content,2017-03-01T00:13:15.499000
168671,rooms.view.step.content,2017-03-01T00:16:33.980000
64788,rooms.homework-showcase,2017-03-01T00:17:33.525000
168671,rooms.view.step.content,2017-03-01T00:19:26.155000
168671,rooms.view.step.content,2017-03-01T00:20:42.612000
86931,rooms.lesson.rev.step.content,2017-03-01T00:22:48.286000
86931,rooms.lesson.rev.step.content,2017-03-01T00:23:40.540000
93698,rooms.view.step.attachments,2017-03-01T00:23:50.926000
86931,words.vocabulary,2017-03-01T00:24:08.869000
86931,rooms.student-showcase,2017-03-01T00:25:49.862000
86931,rooms.view.step.content,2017-03-01T00:26:08.644000
83314,rooms.student-showcase,2017-03-01T00:26:48.458000
83314,rooms.student-showcase,2017-03-01T00:27:17.682000
57529,rooms.homework-showcase,2017-03-01T00:30:08.625000
125020,rooms.student-showcase,2017-03-01T00:30:44.208000
125020,rooms.view.step.content,2017-03-01T00:30:50.985000
125020,rooms.view.step.content,2017-03-01T00:31:10.842000
125020,rooms.view.step.content,2017-03-01T00:31:30.549000
64788,rooms.view.step.content,2017-03-01T00:32:24.669000
125020,rooms.view.step.content,2017-03-01T00:32:39.842000
125020,rooms.view.step.content,2017-03-01T00:33:15.788000
125020,rooms.homework-showcase,2017-03-01T00:34:02.202000
125020,rooms.student-showcase,2017-03-01T00:35:14.434000
125020,rooms.homework-showcase,2017-03-01T00:35:42.259000
125020,rooms.homework-showcase,2017-03-01T00:36:05.624000
125020,rooms.view.step.content,2017-03-01T00:36:47.409000
125020,rooms.homework-showcase,2017-03-01T00:37:31.391000
125020,rooms.view.step.content,2017-03-01T00:38:17.205000
125020,rooms.view.step.content,2017-03-01T00:38:51.512000
125020,rooms.student-showcase,2017-03-01T00:39:49.029000
125020,rooms.homework-showcase,2017-03-01T00:40:12.777000
93698,rooms.view.step.content,2017-03-01T00:40:22.273000
125020,rooms.homework-showcase,2017-03-01T00:41:00.831000
125020,rooms.student-showcase,2017-03-01T00:42:03.666000
125020,rooms.homework-showcase,2017-03-01T00:42:29.730000
10789,download-apps,2017-03-01T00:43:22.378000
125020,rooms.view.step.content,2017-03-01T00:43:41.296000
125020,rooms.view.step.content,2017-03-01T00:44:04.861000
125020,rooms.view.step.content,2017-03-01T00:44:23.794000
125020,rooms.homework-showcase,2017-03-01T00:45:05.641000
125020,rooms.view.step.content,2017-03-01T00:45:50.170000
125020,rooms.homework-showcase,2017-03-01T00:46:12.684000
125020,rooms.homework-showcase,2017-03-01T00:46:37.055000
125020,rooms.view.step.content,2017-03-01T00:47:25.034000
125020,rooms.view.step.content,2017-03-01T00:47:49.036000
125020,rooms.homework-showcase,2017-03-01T00:48:26.525000
125020,rooms.student-showcase,2017-03-01T00:49:28.424000
125020,rooms.homework-showcase,2017-03-01T00:49:43.091000
125020,rooms.view.step.content,2017-03-01T00:50:25.781000
125020,rooms.view.step.content,2017-03-01T00:50:51.687000
229054,rooms.view.step.content,2017-03-01T00:51:24.805000
125020,rooms.view.step.content,2017-03-01T00:51:28.634000
113919,rooms.view.step.content,2017-03-01T00:51:40.615000
214079,rooms.student-showcase,2017-03-01T00:52:13.057000
125020,rooms.homework-showcase,2017-03-01T00:52:39.560000
125020,rooms.view.step.content,2017-03-01T00:53:24.842000
125020,rooms.view.step.content,2017-03-01T00:53:42.433000
125020,rooms.view.step.content,2017-03-01T00:54:17.983000
125020,rooms.view.step.content,2017-03-01T00:54:42.092000
43834,rooms.view.step.content,2017-03-01T00:55:28.579000
93698,rooms.view.step.content,2017-03-01T00:55:52.441000
125020,rooms.view.step.content,2017-03-01T00:56:05.796000
113919,rooms.view.step.content,2017-03-01T00:56:29.568000
125020,rooms.view.step.content,2017-03-01T00:57:05.472000
125020,rooms.view.step.content,2017-03-01T00:57:23.637000
113919,rooms.view.step.content,2017-03-01T00:57:51.405000
93698,rooms.view.step.content,2017-03-01T00:58:12.798000
